03d9a098-07bf-4765-88b7-85f8d8f620cc,block,block_results.txt,_long_finetune_4e-4
03d9a098-07bf-4765-88b7-85f8d8f620cc,choice,choice_results.txt,_long_finetune_5e-5
03d9a098-07bf-4765-88b7-85f8d8f620cc,wheel,wheel_results.txt,_long_finetune_4e-4
03d9a098-07bf-4765-88b7-85f8d8f620cc,whisker,whisker_results.txt,_long_finetune_4e-4
0841d188-8ef2-4f20-9828-76a94d5343a4,block,block_results.txt,_long_finetune_4e-4
0841d188-8ef2-4f20-9828-76a94d5343a4,choice,choice_results.txt,_long_finetune
0841d188-8ef2-4f20-9828-76a94d5343a4,wheel,wheel_results.txt,_long_finetune_5e-5
0841d188-8ef2-4f20-9828-76a94d5343a4,whisker,whisker_results.txt,_long_finetune_2e-4
3638d102-e8b6-4230-8742-e548cd87a949,block,block_results.txt,_long_finetune_5e-5
3638d102-e8b6-4230-8742-e548cd87a949,choice,choice_results.txt,_long_finetune_5e-5
3638d102-e8b6-4230-8742-e548cd87a949,wheel,wheel_results.txt,_long_finetune_4e-4
3638d102-e8b6-4230-8742-e548cd87a949,whisker,whisker_results.txt,_long_finetune_4e-4
4b7fbad4-f6de-43b4-9b15-c7c7ef44db4b,block,block_results.txt,_long_finetune_5e-5
4b7fbad4-f6de-43b4-9b15-c7c7ef44db4b,choice,choice_results.txt,_long_finetune_4e-4
4b7fbad4-f6de-43b4-9b15-c7c7ef44db4b,wheel,wheel_results.txt,_long_finetune_4e-4
4b7fbad4-f6de-43b4-9b15-c7c7ef44db4b,whisker,whisker_results.txt,_long_finetune_4e-4
687017d4-c9fc-458f-a7d5-0979fe1a7470,block,block_results.txt,_long_finetune_5e-5
687017d4-c9fc-458f-a7d5-0979fe1a7470,choice,choice_results.txt,_long_finetune_4e-4
687017d4-c9fc-458f-a7d5-0979fe1a7470,wheel,wheel_results.txt,_long_finetune_4e-4
687017d4-c9fc-458f-a7d5-0979fe1a7470,whisker,whisker_results.txt,_long_finetune_4e-4
9b528ad0-4599-4a55-9148-96cc1d93fb24,block,block_results.txt,_long_finetune_2e-4
9b528ad0-4599-4a55-9148-96cc1d93fb24,choice,choice_results.txt,_long_finetune
9b528ad0-4599-4a55-9148-96cc1d93fb24,wheel,wheel_results.txt,_long_finetune_5e-5
9b528ad0-4599-4a55-9148-96cc1d93fb24,whisker,whisker_results.txt,_long_finetune_4e-4
d04feec7-d0b7-4f35-af89-0232dd975bf0,block,block_results.txt,_long_finetune
d04feec7-d0b7-4f35-af89-0232dd975bf0,choice,choice_results.txt,_long_finetune_4e-4
d04feec7-d0b7-4f35-af89-0232dd975bf0,wheel,wheel_results.txt,_long_finetune
d04feec7-d0b7-4f35-af89-0232dd975bf0,whisker,whisker_results.txt,_long_finetune_4e-4
d23a44ef-1402-4ed7-97f5-47e9a7a504d9,block,block_results.txt,_long_finetune
d23a44ef-1402-4ed7-97f5-47e9a7a504d9,choice,choice_results.txt,_long_finetune
d23a44ef-1402-4ed7-97f5-47e9a7a504d9,wheel,wheel_results.txt,_long_finetune_4e-4
d23a44ef-1402-4ed7-97f5-47e9a7a504d9,whisker,whisker_results.txt,_long_finetune_2e-4
db4df448-e449-4a6f-a0e7-288711e7a75a,block,block_results.txt,_long_finetune_2e-4
db4df448-e449-4a6f-a0e7-288711e7a75a,choice,choice_results.txt,_long_finetune_4e-4
db4df448-e449-4a6f-a0e7-288711e7a75a,wheel,wheel_results.txt,_long_finetune_5e-5
db4df448-e449-4a6f-a0e7-288711e7a75a,whisker,whisker_results.txt,_long_finetune_4e-4
f140a2ec-fd49-4814-994a-fe3476f14e66,block,block_results.txt,_long_finetune
f140a2ec-fd49-4814-994a-fe3476f14e66,choice,choice_results.txt,_long_finetune_4e-4
f140a2ec-fd49-4814-994a-fe3476f14e66,wheel,wheel_results.txt,_long_finetune_4e-4
f140a2ec-fd49-4814-994a-fe3476f14e66,whisker,whisker_results.txt,_long_finetune_2e-4
